factor,value,clause
Technical Literacy,can use most tech with some guidance,I'm able to use most tech with some guidance
Technical Literacy,comfortable with smartphone and laptop but cautious with new software,I'm comfortable with my smartphone and laptop but cautious with new software
Technical Literacy,high,I'm highly technically literate
Technical Literacy,high comfortability,I'm highly comfortable with technical literacy
Technical Literacy,high using smartphone and laptop daily,"I'm highly literate with smartphones and laptops, using them daily"
Technical Literacy,low not using a smartphone or laptop,I'm low in technical literacy and do not use a smartphone or laptop
Technical Literacy,"low, not using smartphone or laptop",I'm low in technical literacy and not using a smartphone or laptop
Technical Literacy,low-has a poor quality smartphone that struggles to connect internet,I'm low in technical literacy and have a poor-quality smartphone that struggles to connect to the internet
Technical Literacy,low-uses a low quality smartphone that has issue with internet connectivity,I'm low in technical literacy and use a low-quality smartphone that has issues with internet connectivity
Technical Literacy,moderate,I'm moderately technically literate
Technical Literacy,moderate in use of technology,I'm moderately skilled in using technology
Technical Literacy,moderate use of smart phone and laptop daily,I'm a moderate user of a smartphone and laptop daily
Technical Literacy,moderate uses the smartphone but wary of complex apps,"I'm moderately literate with technology, using my smartphone but wary of complex apps"
Technical Literacy,moderate using smartphone but weary of complex apps,I'm moderately literate with smartphones but weary of complex apps
Technical Literacy,"moderate, using smartphone and laptop, but wary of complex apps","I'm moderately literate with technology, using a smartphone and laptop but wary of complex apps"
Technical Literacy,quite comfortable,I'm quite comfortable with technical literacy
Technical Literacy,quite comfortable with technology,I'm quite comfortable with technology
Technical Literacy,somewhat comfortable,I'm somewhat comfortable with technical literacy
Technical Literacy,they are at the forefront of using new tech,I'm at the forefront of using new tech
Technical Literacy,very comfortable,I'm very comfortable with technical literacy
Technical Literacy,very comfortable with technology,I'm very comfortable with technology
Technical Literacy,very uncomfortable,I'm very uncomfortable with technical literacy
